N & d & grid & TraceSamples & KronTime & TotalTime
1024, 4, 4, 31, 197.15213775634766, 5768.10884475708
1024, 5, 4, 31, 219.39992904663086, 6853.677749633789
1024, 6, 4, 31, 232.9866886138916, 8179.623365402222
1024, 7, 4, 31, 271.90327644348145, 9498.082876205444
1024, 8, 4, 31, -1, -1
1024, 9, 4, 31, -1, -1
1024, 10, 4, 31, -1, -1
1024, 2, 8, 31, 160.32838821411133, 3223.9699363708496
1024, 3, 8, 31, 181.03623390197754, 4588.34433555603
1024, 4, 8, 31, 208.39858055114746, 5662.189722061157
1024, 5, 8, 31, 264.8911476135254, 6726.603984832764
1024, 6, 8, 31, 955.803394317627, 8898.481607437134
1024, 7, 8, 31, 7395.106077194214, 18563.875913619995
1024, 2, 16, 31, 157.40489959716797, 3295.362710952759
1024, 3, 16, 31, 192.41809844970703, 4505.650520324707
1024, 4, 16, 31, 306.0483932495117, 5891.052484512329
1024, 5, 16, 31, 3110.1462841033936, 9832.77940750122
1024, 6, 16, 31, -1, -1
1024, 2, 32, 31, 173.33006858825684, 3362.6577854156494
1024, 3, 32, 31, 274.0755081176758, 4891.258955001831
1024, 4, 32, 31, 2885.9050273895264, 8623.281478881836
1024, 5, 32, 31, -1, -1
1024, 6, 32, 31, -1, -1
1024, 2, 64, 31, 181.5054416656494, 3462.306499481201
1024, 3, 64, 31, 746.9666004180908, 5184.493064880371
1024, 4, 64, 31, 44787.42837905884, 52752.614974975586
