N & d & grid & TraceSamples & KronTime & TotalTime
1024, 4, 4, 15, 211.94744110107422, 5511.704444885254
1024, 5, 4, 15, 210.36648750305176, 6694.277048110962
1024, 6, 4, 15, 225.76093673706055, 7826.716899871826
1024, 7, 4, 15, 250.4861354827881, 9403.018951416016
1024, 8, 4, 15, -1, -1
1024, 9, 4, 15, -1, -1
1024, 10, 4, 15, -1, -1
1024, 2, 8, 15, 165.69137573242188, 3303.687334060669
1024, 3, 8, 15, 179.55350875854492, 4392.01283454895
1024, 4, 8, 15, 196.4547634124756, 5589.958190917969
1024, 5, 8, 15, 258.67772102355957, 6776.298522949219
1024, 6, 8, 15, 675.6384372711182, 8609.488487243652
1024, 7, 8, 15, 4941.597938537598, 14295.804977416992
1024, 2, 16, 15, 159.20329093933105, 3130.9256553649902
1024, 3, 16, 15, 208.48584175109863, 4520.639657974243
1024, 4, 16, 15, 290.12060165405273, 5750.790357589722
1024, 5, 16, 15, 2204.0352821350098, 8937.397718429565
1024, 6, 16, 15, 35389.501333236694, 44759.666204452515
1024, 2, 32, 15, 193.85957717895508, 3439.8670196533203
1024, 3, 32, 15, 223.4170436859131, 4374.604940414429
1024, 4, 32, 15, 2094.3515300750732, 7498.853921890259
1024, 5, 32, 15, -1, -1
1024, 6, 32, 15, -1, -1
1024, 2, 64, 15, 183.17937850952148, 3325.394630432129
1024, 3, 64, 15, 598.9170074462891, 5045.181751251221
1024, 4, 64, 15, 32195.635557174683, 39453.8593292236
