N & d & grid & TraceSamples & KronTime & TotalTime
1024, 4, 4, 7, 200.99520683288574, 5656.865119934082
1024, 5, 4, 7, 199.33390617370605, 7076.529502868652
1024, 6, 4, 7, 218.45149993896484, 8217.220067977905
1024, 7, 4, 7, 290.2395725250244, 10135.133743286133
1024, 8, 4, 7, 358.25324058532715, 12541.226625442505
1024, 9, 4, 7, -1, -1
1024, 10, 4, 7, -1, -1
1024, 2, 8, 7, 151.74174308776855, 3216.444730758667
1024, 3, 8, 7, 188.14778327941895, 4487.706899642944
1024, 4, 8, 7, 190.13023376464844, 5594.754457473755
1024, 5, 8, 7, 247.52521514892578, 6836.968898773193
1024, 6, 8, 7, 595.2005386352539, 8538.16294670105
1024, 7, 8, 7, 3623.108386993408, 12985.536813735962
1024, 2, 16, 7, 157.09972381591797, 3228.928565979004
1024, 3, 16, 7, 172.6510524749756, 4371.17600440979
1024, 4, 16, 7, 261.84916496276855, 5449.731826782227
1024, 5, 16, 7, 1673.0334758758545, 8121.858358383179
1024, 6, 16, 7, 26433.531284332275, 35322.0591545105
1024, 2, 32, 7, 192.54016876220703, 3190.8774375915527
1024, 3, 32, 7, 230.4673194885254, 4543.592929840088
1024, 4, 32, 7, 1651.5233516693115, 7171.681880950928
1024, 5, 32, 7, 51150, 60040.87996482849
1024, 6, 32, 7, -1, -1
1024, 2, 64, 7, 179.02612686157227, 3362.8063201904297
1024, 3, 64, 7, 552.4661540985107, 4896.078109741211
1024, 4, 64, 7, 25109.296083450317, 31911.945819854736
