N & d & grid & TraceSamples & KronTime & TotalTime
1024, 4, 4, 255, 202.37970352172852, 5822.007417678833
1024, 4, 5, 255, 215.40379524230957, 7287.693738937378
1024, 4, 6, 255, 251.27124786376953, 8876.453638076782
1024, 4, 7, 255, -1, -1
1024, 4, 8, 255, -1, -1
1024, 4, 9, 255, -1, -1
1024, 4, 10, 255, -1, -1
1024, 8, 2, 255, 160.44020652770996, 3406.679391860962
1024, 8, 3, 255, 209.27166938781738, 4663.761377334595
1024, 8, 4, 255, 217.14282035827637, 5801.637411117554
1024, 8, 5, 255, 511.11340522766113, 7351.259708404541
1024, 8, 6, 255, 7476.130723953247, 16603.033304214478
1024, 16, 2, 255, 163.9876365661621, 3464.72430229187
1024, 16, 3, 255, 195.79744338989258, 4806.598424911499
1024, 16, 4, 255, 1134.5884799957275, 6779.467582702637
1024, 16, 5, 255, 26670.714139938354, 34933.560371398926
1024, 32, 2, 255, 173.08950424194336, 3502.3505687713623
1024, 32, 3, 255, 364.93587493896484, 4821.538925170898
1024, 32, 4, 255, 24879.915714263916, 31960.185766220093
1024, 32, 5, 255, -1, -1
1024, 64, 2, 255, 173.9487648010254, 3484.4348430633545
1024, 64, 3, 255, 5942.525148391724, 10569.601774215698
